marketplace	customer_id	review_id	product_id	product_parent	product_title	product_category	star_rating	helpful_votes	total_votes	vine	verified_purchase	review_headline	review_body	review_date
US	10140119	R3LI5TRP3YIDQL	B00TXH4OLC	384427924	Whatever's for Us: Remastered	Music	5	0	0	N	Y	Five Stars	Love this CD along with other CDs by the same musician.	2015-08-31
US	27664622	R3LGC3EKEG84PX	B00B6QXN6U	831769051	Same Trailer Different Park	Music	5	0	0	N	Y	A new fave in our house	This is the album that introduced me to Kacey Musgraves. I first heard her singing Follow Your Arrow on an awards show and I really liked it. That was what prompted me to buy her album.  Her songs are fun, catchy, and not too twangy. My daughter, who is not a country music fan, also really likes Kacey Musgraves.  Her vocals seem effortless. We look forward to purchasing her next album as well.	2015-08-31
US	45946560	R9PYL3OYH55QY	B001GCZXW6	14067376	Soaring (Jazz Club)	Music	5	0	1	N	Y	Five Stars	Excellent / thanks	2015-08-31
US	15146326	R3PWBAWUS4NT0Q	B000003EK6	566295619	CARIBBEAN PARTY	Music	3	0	0	N	Y	Three Stars	Nice variety of caribbean artists.	2015-08-31
US	16794688	R15LYP3O51UU9E	B00N1F0BKK	210426072	Pain Killer	Music	5	0	0	N	Y	Five Stars	Purchased as a gift and they loved this cd	2015-08-31
US	32203364	R1AD7L0CC3DSRI	B00V7KAO7Q	360249504	A Thoughtiverse Unmarred	Music	5	0	0	N	Y	Definitely worth a listen.	Really enjoyed the content of this album.  I bought it after reading a few reviews w/o knowing who this artist was, and I'm glad that I did!	2015-08-31
US	1194276	R32FE8Y45QV434	B000094Q4P	20972283	Comfort of Her Wings	Music	5	0	0	N	Y	Five Stars	Great CD	2015-08-31
US	45813052	R3NM4MZ4XWL43Q	B00JMK0P1I	378049560	Sleep Soundly CD - Calming Guitar Music with Nature Sounds - Helps You Relax and Fall Asleep -	Music	5	1	2	N	Y	Five Stars	Excellent CD!	2015-08-31
US	12795687	R3H4FXX6Q7I37D	B008OW1S3O	141620702	An Awesome Wave	Music	4	0	0	N	Y	Four Stars	nice	2015-08-31
US	36673840	R30L5PET7LFFDC	B00VI2L3L4	920557135	Blurryface	Music	5	1	1	N	Y	Outstanding!	Outstanding music. My favorite band of all time!	2015-08-31
US	49453576	REFRE1LEKLAF	B0000041EV	683128964	Mozart For Mothers To Be	Music	4	1	1	N	Y	Four Stars	quite relaxing	2015-08-31
US	3285047	R3JTJ5EQN74E9H	B00005YW4H	268461622	Come Away with Me	Music	5	0	0	N	Y	Five Stars	I love this CD.  I play piano and I purchased the music book from Amazon also.	2015-08-31
US	24471201	R1W2F091LCOAW5	B00Q9KEZV0	444090572	Tomorrow Is My Turn	Music	5	0	0	N	Y	FIve Stars and Then Some	Rhiannon Giddens has one of the stellar voices of our time.  This is her first album and hopefully only the first of many.  She is right on target with her voice, her song choices, and every arrangement.	2015-08-31
US	28049396	RYUMFQRRB1FNM	B00GFXRKHW	482597726	The Outsiders	Music	3	0	0	N	Y	Three Stars	Wrecking Ball is the only song that I like !	2015-08-31
US	41137196	RHCS6VVXWV3Q3	B004L3AQ10	609457123	The Lincoln Lawyer	Music	5	0	0	N	Y	Five Stars	I was pleased with the product.	2015-08-31
US	43305401	R35UL1YZ2142SL	B0000025PM	125399885	Bach: Goldberg Variations	Music	5	0	0	N	Y	The Creative Flow	The music that inspires me to be creative.  It is a backbone to the imaginative body.	2015-08-31
US	50808489	RU1O6QD1LEBB	B00701QUN8	144457491	Quiet Riot - Greatest Hits	Music	5	0	0	N	Y	Five Stars	Excellent CD&#62;	2015-08-31
